id,label,attack_cat,proto,service,state,probability,prediction
9777,1,Shellcode,tcp,-,FIN,0.99032474,1
9778,1,Exploits,tcp,ftp,FIN,0.98045987,1
9779,1,Exploits,tcp,http,FIN,0.9961223,1
9780,1,Exploits,tcp,http,FIN,0.8536722,1
9781,1,Exploits,tcp,smtp,FIN,0.99819595,1
9782,1,Exploits,tcp,smtp,FIN,0.9977189,1
9783,1,Exploits,tcp,http,FIN,0.6973554,1
9784,1,Exploits,tcp,http,FIN,0.9968405,1
9785,1,Exploits,tcp,-,FIN,0.82450104,1
9788,1,Exploits,tcp,http,FIN,0.9960012,1
9789,1,Exploits,tcp,http,FIN,0.98828214,1
9790,1,Reconnaissance,udp,-,INT,0.9760952,1
9791,1,DoS,tcp,ftp,FIN,0.99156064,1
9792,1,Exploits,tcp,-,FIN,0.9568088,1
9793,1,Exploits,tcp,http,FIN,0.99543273,1
9794,1,Reconnaissance,tcp,-,FIN,0.99452883,1
9795,1,Exploits,tcp,http,FIN,0.9973889,1
9796,1,Exploits,tcp,http,FIN,0.99567324,1
9797,1,Exploits,tcp,http,FIN,0.9969682,1
9798,1,Exploits,tcp,http,FIN,0.9833229,1
9799,1,Reconnaissance,tcp,http,FIN,0.99731296,1
9800,1,Exploits,tcp,-,FIN,0.9966433,1
9801,1,Reconnaissance,tcp,-,FIN,0.9939581,1
9802,1,DoS,tcp,smtp,FIN,0.99611074,1
9803,1,Exploits,tcp,pop3,FIN,0.9982388,1
9804,1,Reconnaissance,tcp,-,FIN,0.99348336,1
9805,1,Exploits,tcp,http,FIN,0.99518013,1
9806,1,Exploits,tcp,http,FIN,0.87388444,1
9807,1,Exploits,tcp,http,FIN,0.99798286,1
9808,1,Exploits,tcp,smtp,FIN,0.99489516,1
9809,1,Exploits,tcp,http,FIN,0.4772699,0
9810,1,Exploits,tcp,http,FIN,0.9991314,1
9811,1,Exploits,tcp,http,FIN,0.993958,1
9815,1,Reconnaissance,udp,-,INT,0.9842874,1
9817,1,Exploits,tcp,ftp-data,FIN,0.9894146,1
9819,1,Reconnaissance,tcp,-,FIN,0.97971696,1
9820,1,Reconnaissance,udp,-,INT,0.99193794,1
9821,1,Exploits,tcp,http,FIN,0.9932505,1
9824,1,Exploits,tcp,http,FIN,0.9971275,1
9825,1,Reconnaissance,tcp,http,FIN,0.9972543,1
9829,1,Exploits,tcp,-,FIN,0.9982899,1
9830,1,Exploits,tcp,ftp,FIN,0.99660766,1
9832,1,Exploits,tcp,smtp,FIN,0.99543214,1
9834,1,Exploits,tcp,-,FIN,0.99907684,1
9835,1,Exploits,tcp,http,FIN,0.9948573,1
9837,1,Exploits,tcp,smtp,FIN,0.99747247,1
9839,1,Exploits,tcp,smtp,FIN,0.99772316,1
9840,1,Exploits,tcp,http,FIN,0.9911073,1
9841,1,Exploits,tcp,pop3,FIN,0.99939656,1
9843,1,Reconnaissance,tcp,-,FIN,0.992527,1
9844,1,Exploits,tcp,http,FIN,0.98774266,1
9845,1,Reconnaissance,tcp,-,FIN,0.9903488,1
9846,1,Exploits,tcp,http,FIN,0.98365027,1
9847,1,Exploits,tcp,http,FIN,0.9866622,1
9848,1,Exploits,tcp,-,FIN,0.9959935,1
9849,1,Exploits,tcp,pop3,FIN,0.9978377,1
9850,1,Exploits,tcp,smtp,FIN,0.99823654,1
9851,1,Shellcode,udp,-,INT,0.9902367,1
9852,1,Exploits,tcp,smtp,FIN,0.9980331,1
9853,1,Reconnaissance,tcp,-,FIN,0.99279696,1
9854,1,Exploits,udp,dns,INT,0.99052775,1
9855,1,Reconnaissance,tcp,-,FIN,0.99610704,1
9857,1,DoS,tcp,http,FIN,0.9450642,1
9858,1,Exploits,tcp,http,FIN,0.9963301,1
9860,1,Shellcode,udp,-,INT,0.97508335,1
9861,1,Reconnaissance,tcp,-,FIN,0.9872574,1
9863,1,Reconnaissance,tcp,-,FIN,0.9773333,1
9864,1,Exploits,tcp,-,FIN,0.9983297,1
9865,1,DoS,tcp,http,FIN,0.99225336,1
9866,1,Exploits,tcp,-,FIN,0.99894506,1
9867,1,DoS,tcp,smtp,FIN,0.9969817,1
9868,1,Exploits,tcp,http,FIN,0.99634284,1
9869,1,Exploits,tcp,http,FIN,0.98215127,1
9870,1,DoS,udp,-,INT,0.9183218,1
9875,1,Exploits,tcp,http,FIN,0.9985703,1
9876,1,Exploits,tcp,ftp,FIN,0.965008,1
9877,1,Reconnaissance,tcp,-,FIN,0.96398264,1
9878,1,Reconnaissance,tcp,-,FIN,0.9939738,1
9880,1,Exploits,tcp,http,FIN,0.9978941,1
9882,1,Exploits,tcp,-,FIN,0.806519,1
9883,1,Shellcode,udp,-,INT,0.9704086,1
9884,1,Exploits,tcp,http,FIN,0.9976592,1
9885,1,DoS,tcp,-,FIN,0.95690584,1
9888,1,Exploits,tcp,-,FIN,0.95439965,1
9889,1,Exploits,tcp,http,FIN,0.99903,1
9890,1,Exploits,tcp,http,FIN,0.99455404,1
9891,1,Exploits,tcp,ftp,FIN,0.9969944,1
9892,1,Exploits,tcp,ftp-data,FIN,0.9976992,1
9893,1,Reconnaissance,tcp,http,FIN,0.99720925,1
9894,1,Exploits,tcp,ftp,FIN,0.99207324,1
9896,1,Reconnaissance,tcp,-,FIN,0.9906797,1
9897,1,Shellcode,tcp,-,FIN,0.9852079,1
9898,1,Exploits,tcp,http,FIN,0.9880939,1
9899,1,Reconnaissance,tcp,-,FIN,0.9894013,1
9901,1,Exploits,tcp,smtp,FIN,0.99868697,1
9902,1,Exploits,tcp,-,FIN,0.9869779,1
9903,1,Exploits,tcp,-,FIN,0.99896824,1
9904,1,Reconnaissance,tcp,http,FIN,0.9958307,1
9906,1,Exploits,tcp,http,FIN,0.83129543,1
9908,1,Reconnaissance,udp,-,INT,0.9854305,1
9909,1,Reconnaissance,tcp,-,FIN,0.99266,1
9910,1,Exploits,tcp,http,FIN,0.99622285,1
9911,1,Exploits,tcp,http,FIN,0.99829763,1
9912,1,Exploits,tcp,smtp,FIN,0.99824023,1
9913,1,Exploits,tcp,http,FIN,0.99711204,1
9914,1,Exploits,tcp,http,FIN,0.9982311,1
9917,1,Reconnaissance,tcp,http,FIN,0.9966434,1
9919,1,Exploits,tcp,http,FIN,0.9962606,1
9920,1,Exploits,tcp,-,FIN,0.9972435,1
9921,1,Exploits,tcp,-,FIN,0.9988662,1
9922,1,DoS,tcp,smtp,FIN,0.99827564,1
9923,1,Exploits,tcp,-,FIN,0.9731365,1
9924,1,Reconnaissance,tcp,-,FIN,0.9919097,1
9926,1,DoS,tcp,http,FIN,0.9861637,1
9929,1,Exploits,tcp,smtp,FIN,0.9967955,1
9930,1,Exploits,tcp,smtp,FIN,0.9975247,1
9932,1,Exploits,tcp,pop3,FIN,0.99801886,1
9933,1,Exploits,tcp,-,FIN,0.9982736,1
9935,1,Reconnaissance,tcp,-,FIN,0.9921548,1
9936,1,Exploits,tcp,-,FIN,0.9006089,1
9937,1,Exploits,tcp,ftp,FIN,0.9954085,1
9938,1,Exploits,tcp,http,FIN,0.99326867,1
9939,1,Exploits,tcp,http,FIN,0.9766292,1
9941,1,Exploits,tcp,http,FIN,0.9958555,1
9943,1,Exploits,tcp,pop3,FIN,0.9969773,1
9944,1,Exploits,tcp,http,FIN,0.9969216,1
9945,1,Exploits,tcp,-,FIN,0.99237025,1
9946,1,Exploits,udp,-,INT,0.9643488,1
9948,1,Exploits,tcp,pop3,FIN,0.9982657,1
9950,1,Exploits,tcp,-,FIN,0.9933937,1
9951,1,DoS,tcp,-,FIN,0.9662779,1
9952,1,Exploits,tcp,ftp,FIN,0.9945754,1
9953,1,Reconnaissance,tcp,-,FIN,0.99074477,1
9955,1,Exploits,tcp,-,FIN,0.939925,1
9956,1,Exploits,tcp,-,FIN,0.99156195,1
9957,1,Exploits,tcp,http,FIN,0.9971789,1
9958,1,Exploits,tcp,http,FIN,0.99400455,1
9960,1,Exploits,tcp,smtp,FIN,0.9977203,1
9962,1,Exploits,tcp,-,FIN,0.9922524,1
9963,1,Exploits,tcp,ftp,FIN,0.99794585,1
9964,1,Exploits,tcp,ftp,FIN,0.99564797,1
9965,1,Exploits,tcp,ftp-data,FIN,0.99846977,1
9966,1,Exploits,tcp,http,FIN,0.9941401,1
9968,1,DoS,tcp,-,CON,0.89563376,1
9971,1,Exploits,tcp,smtp,FIN,0.9985359,1
9972,1,Exploits,tcp,ftp-data,FIN,0.9990115,1
9975,1,Reconnaissance,tcp,-,FIN,0.9946026,1
9976,1,Exploits,tcp,http,FIN,0.8897105,1
9977,1,Shellcode,tcp,-,FIN,0.9860887,1
9978,1,Exploits,tcp,http,FIN,0.99293435,1
9979,1,Exploits,tcp,http,FIN,0.9930801,1
9981,1,Reconnaissance,tcp,-,FIN,0.9920797,1
9982,1,Exploits,tcp,http,FIN,0.993316,1
9983,1,Reconnaissance,udp,-,INT,0.9856323,1
9984,1,Exploits,tcp,pop3,FIN,0.9991511,1
9985,1,Exploits,tcp,smtp,FIN,0.9961428,1
9986,1,Exploits,tcp,http,FIN,0.9965172,1
9987,1,DoS,udp,-,INT,0.98131585,1
9990,1,Exploits,tcp,http,FIN,0.996789,1
9992,1,Reconnaissance,udp,-,INT,0.990845,1
9993,1,Exploits,tcp,http,FIN,0.9949449,1
9994,1,Exploits,tcp,-,FIN,0.99639136,1
9995,1,Reconnaissance,tcp,-,FIN,0.99483156,1
9996,1,DoS,tcp,-,FIN,0.9923004,1
9997,1,Exploits,tcp,smtp,FIN,0.99503314,1
9998,1,DoS,tcp,http,FIN,0.8508412,1
9999,1,Exploits,tcp,http,FIN,0.9940502,1
10000,1,Exploits,tcp,smtp,FIN,0.9983523,1
10001,1,Exploits,tcp,-,FIN,0.9909751,1
10002,1,Exploits,tcp,-,FIN,0.9828775,1
10004,1,Exploits,tcp,http,FIN,0.99474937,1
10005,1,DoS,udp,dns,INT,0.99291056,1
10006,1,Exploits,tcp,http,FIN,0.99857605,1
10007,1,Reconnaissance,tcp,-,FIN,0.9903246,1
10009,1,DoS,tcp,http,FIN,0.98900944,1
10010,1,Exploits,tcp,http,FIN,0.9928878,1
10011,1,Exploits,tcp,-,FIN,0.9918419,1
10012,1,Exploits,tcp,http,FIN,0.98939055,1
10013,1,Shellcode,tcp,-,FIN,0.8806024,1
10014,1,DoS,tcp,http,FIN,0.99823797,1
10015,1,Shellcode,tcp,-,FIN,0.93460196,1
10016,1,Exploits,tcp,-,FIN,0.9634021,1
10017,1,DoS,tcp,-,FIN,0.99402595,1
10018,1,Exploits,tcp,-,FIN,0.9737916,1
10019,1,Exploits,tcp,-,FIN,0.99568886,1
10021,1,Exploits,tcp,http,FIN,0.9969555,1
10023,1,Reconnaissance,tcp,http,FIN,0.9891482,1
10026,1,Reconnaissance,tcp,http,FIN,0.9961259,1
10027,1,Exploits,tcp,http,FIN,0.99865425,1
10028,1,Exploits,tcp,http,FIN,0.9970504,1
10029,1,Reconnaissance,tcp,http,FIN,0.9801498,1
10030,1,Exploits,tcp,http,FIN,0.9966857,1
10032,1,Exploits,tcp,pop3,FIN,0.99900335,1
10033,1,Reconnaissance,tcp,-,FIN,0.983984,1
10034,1,Exploits,tcp,http,FIN,0.9854864,1
10035,1,Exploits,tcp,pop3,FIN,0.9988618,1
10037,1,Exploits,tcp,http,FIN,0.9952413,1
10039,1,Exploits,tcp,http,FIN,0.99804026,1
10040,1,Exploits,tcp,http,FIN,0.99541485,1
10041,1,Exploits,tcp,pop3,FIN,0.99929047,1
10042,1,DoS,tcp,http,FIN,0.9909225,1
10043,1,Reconnaissance,tcp,http,FIN,0.99312603,1
10044,1,Reconnaissance,tcp,http,FIN,0.99613214,1
10047,1,Exploits,tcp,smtp,FIN,0.9968053,1
10048,1,Reconnaissance,tcp,-,FIN,0.98877525,1
10050,1,Reconnaissance,udp,-,INT,0.9103999,1
10051,1,DoS,tcp,pop3,FIN,0.99851936,1
10052,1,Exploits,tcp,http,FIN,0.99659,1
10053,1,Exploits,tcp,http,FIN,0.99704784,1
10054,1,Exploits,tcp,http,FIN,0.8797544,1
10055,1,DoS,tcp,-,FIN,0.84729624,1
10056,1,DoS,tcp,-,FIN,0.9010904,1
10057,1,Exploits,tcp,pop3,FIN,0.99912494,1
10058,1,DoS,tcp,-,FIN,0.8423841,1
10059,1,Exploits,tcp,smtp,FIN,0.9910913,1
10060,1,Exploits,tcp,smtp,FIN,0.95116085,1
10061,1,Exploits,tcp,http,FIN,0.9967288,1
10063,1,Reconnaissance,tcp,-,FIN,0.9837406,1
10064,1,Reconnaissance,udp,-,INT,0.96158886,1
10065,1,Exploits,tcp,-,FIN,0.9981383,1
10066,1,Reconnaissance,tcp,-,FIN,0.99061185,1
10067,1,Reconnaissance,tcp,http,FIN,0.9953731,1
10068,1,Exploits,tcp,-,FIN,0.9979393,1
10072,1,Exploits,tcp,http,FIN,0.9964175,1
10074,1,Exploits,tcp,http,FIN,0.61638904,1
10075,1,Exploits,tcp,http,FIN,0.9931096,1
10076,1,Exploits,tcp,http,FIN,0.96516633,1
10077,1,DoS,tcp,-,FIN,0.9144437,1
10078,1,Exploits,tcp,http,FIN,0.9961283,1
10079,1,Exploits,tcp,smtp,FIN,0.99836737,1
10080,1,Reconnaissance,tcp,http,FIN,0.9969494,1
10081,1,Reconnaissance,tcp,http,FIN,0.99434656,1
10082,1,Exploits,tcp,http,FIN,0.9947785,1
10083,1,Exploits,tcp,http,FIN,0.9944923,1
10084,1,Reconnaissance,tcp,http,FIN,0.9946067,1
10085,1,Exploits,tcp,http,FIN,0.80860305,1
10086,1,Exploits,tcp,smtp,FIN,0.9972211,1
10087,1,DoS,udp,dns,CON,0.99559045,1
10089,1,Exploits,tcp,http,FIN,0.8193256,1
10090,1,DoS,tcp,-,FIN,0.9910238,1
10091,1,Exploits,tcp,-,FIN,0.9967102,1
10092,1,Exploits,tcp,ftp,FIN,0.99592716,1
10093,1,Exploits,tcp,-,FIN,0.9086581,1
10094,1,Exploits,tcp,http,FIN,0.97371566,1
10095,1,Exploits,tcp,-,FIN,0.9979526,1
10096,1,Exploits,tcp,smtp,FIN,0.9982495,1
10099,1,Exploits,tcp,ftp,FIN,0.99795365,1
10100,1,Exploits,tcp,http,FIN,0.9816867,1
10101,1,Exploits,udp,-,INT,0.950742,1
10102,1,Reconnaissance,tcp,http,FIN,0.9958716,1
10104,1,DoS,tcp,-,FIN,0.9915912,1
10105,1,Reconnaissance,tcp,http,FIN,0.99668723,1
10106,1,DoS,tcp,-,FIN,0.8289933,1
10107,1,DoS,tcp,http,FIN,0.9963405,1
10108,1,DoS,tcp,http,FIN,0.9962198,1
10109,1,DoS,tcp,http,FIN,0.9927079,1
10110,1,Exploits,udp,-,INT,0.83995736,1
10111,1,Exploits,tcp,pop3,FIN,0.9983563,1
10112,1,DoS,tcp,-,FIN,0.9944101,1
10114,1,Shellcode,tcp,-,FIN,0.8858254,1
10115,1,DoS,tcp,http,FIN,0.924678,1
10116,1,Exploits,tcp,http,FIN,0.9971546,1
10119,1,Exploits,tcp,smtp,FIN,0.9971439,1
10122,1,Exploits,tcp,ftp-data,FIN,0.99459356,1
10123,1,Exploits,udp,-,INT,0.9585679,1
10124,1,Reconnaissance,tcp,-,FIN,0.9923613,1
10125,1,DoS,tcp,ftp,FIN,0.995685,1
10126,1,DoS,tcp,http,FIN,0.9967133,1
10127,1,Exploits,tcp,pop3,FIN,0.99733233,1
10128,1,Exploits,tcp,-,FIN,0.92385936,1
10129,1,DoS,tcp,-,FIN,0.98337156,1
10130,1,Exploits,tcp,-,FIN,0.9914315,1
10131,1,Exploits,tcp,http,FIN,0.9898914,1
10132,1,DoS,udp,dns,INT,0.9912396,1
10133,1,Exploits,tcp,smtp,FIN,0.9964858,1
10134,1,Reconnaissance,tcp,http,FIN,0.9945182,1
10135,1,Exploits,tcp,-,FIN,0.9964354,1
10136,1,Reconnaissance,tcp,-,FIN,0.9927256,1
10137,1,Exploits,tcp,http,FIN,0.99566466,1
10138,1,Reconnaissance,tcp,http,FIN,0.9965683,1
10140,1,Exploits,tcp,-,FIN,0.92830175,1
10142,1,Exploits,tcp,smtp,FIN,0.99662006,1
10143,1,Exploits,tcp,http,FIN,0.996084,1
10144,1,DoS,tcp,http,FIN,0.9659066,1
10145,1,Exploits,tcp,smtp,FIN,0.9980598,1
10146,1,DoS,udp,dns,INT,0.99495536,1
10147,1,Reconnaissance,udp,-,INT,0.991267,1
10148,1,DoS,tcp,-,FIN,0.9804867,1
10149,1,Exploits,tcp,ftp-data,FIN,0.99502385,1
10150,1,DoS,tcp,http,FIN,0.9922255,1
10151,1,Exploits,tcp,-,FIN,0.9988606,1
10152,1,Exploits,tcp,ftp,FIN,0.9978224,1
10153,1,Exploits,tcp,ftp-data,FIN,0.99414,1
10154,1,DoS,tcp,-,FIN,0.99907684,1
10155,1,DoS,tcp,http,CON,0.9728565,1
10156,1,DoS,tcp,http,FIN,0.9665995,1
10157,1,Reconnaissance,udp,-,INT,0.98523015,1
10158,1,Reconnaissance,udp,-,INT,0.9829822,1
10159,1,Exploits,tcp,smtp,FIN,0.99802786,1
10160,1,Exploits,tcp,smtp,FIN,0.9973115,1
10161,1,Exploits,udp,-,INT,0.95661306,1
10162,1,Exploits,tcp,-,FIN,0.9840416,1
10163,1,Exploits,tcp,http,FIN,0.9944999,1
10164,1,Exploits,tcp,http,FIN,0.9839235,1
10167,1,DoS,tcp,http,FIN,0.9975661,1
10168,1,Exploits,tcp,http,FIN,0.99903226,1
10169,1,Exploits,tcp,ftp-data,FIN,0.99864846,1
10171,1,Exploits,tcp,-,FIN,0.3863385,0
10173,1,Exploits,tcp,http,FIN,0.9722889,1
10174,1,Exploits,tcp,http,FIN,0.9943375,1
10175,1,Exploits,tcp,smtp,FIN,0.9977094,1
10176,1,Exploits,tcp,http,FIN,0.99323916,1
10178,1,Exploits,tcp,smtp,FIN,0.9985713,1
10179,1,Reconnaissance,tcp,-,FIN,0.99492174,1
10180,1,Reconnaissance,tcp,-,FIN,0.9953512,1
10182,1,Exploits,tcp,ftp-data,FIN,0.99761426,1
10183,1,Reconnaissance,tcp,-,FIN,0.98549575,1
10184,1,Exploits,tcp,pop3,FIN,0.99841976,1
10185,1,Exploits,tcp,http,FIN,0.9971209,1
10186,1,Exploits,tcp,-,FIN,0.99383014,1
10188,1,Exploits,tcp,-,FIN,0.9894639,1
10189,1,Exploits,tcp,http,FIN,0.9778162,1
10190,1,Exploits,tcp,http,FIN,0.99661285,1
10191,1,Exploits,tcp,-,FIN,0.99937797,1
10192,1,Exploits,tcp,http,FIN,0.9653676,1
10193,1,Exploits,tcp,smtp,FIN,0.99693143,1
10194,1,DoS,tcp,http,FIN,0.9739066,1
10195,1,Exploits,tcp,http,FIN,0.99237627,1
10196,1,Exploits,tcp,http,FIN,0.99681985,1
10197,1,DoS,tcp,-,FIN,0.96073186,1
10198,1,Reconnaissance,tcp,http,FIN,0.99688953,1
10203,1,Exploits,tcp,ftp,FIN,0.9975937,1
10205,1,Exploits,tcp,ftp-data,FIN,0.9983631,1
10206,1,Exploits,tcp,http,FIN,0.99513113,1
10207,1,Exploits,tcp,ftp,FIN,0.9980488,1
10208,1,Exploits,tcp,-,FIN,0.99890804,1
10209,1,Exploits,udp,-,INT,0.97804934,1
10210,1,Exploits,tcp,http,FIN,0.980859,1
10211,1,Exploits,udp,-,INT,0.978305,1
10212,1,Reconnaissance,udp,-,INT,0.98290724,1
10213,1,Exploits,tcp,smtp,FIN,0.9839091,1
10214,1,Exploits,tcp,smtp,FIN,0.99757355,1
10215,1,Exploits,tcp,smtp,FIN,0.98544717,1
10216,1,Exploits,tcp,http,FIN,0.99748397,1
10217,1,Exploits,tcp,-,FIN,0.43630803,0
10219,1,Exploits,tcp,-,FIN,0.9561111,1
10220,1,Reconnaissance,udp,-,INT,0.98257875,1
10222,1,Exploits,tcp,ftp,FIN,0.9979898,1
10223,1,Reconnaissance,tcp,http,FIN,0.9966294,1
10224,1,Exploits,tcp,http,FIN,0.9963225,1
10225,1,Reconnaissance,tcp,-,FIN,0.9441667,1
10227,1,Exploits,tcp,-,FIN,0.61774176,1
10229,1,Exploits,tcp,pop3,FIN,0.9979157,1
10232,1,DoS,tcp,http,FIN,0.99177504,1
10233,1,Exploits,tcp,http,FIN,0.99573034,1
10235,1,Reconnaissance,udp,-,INT,0.9677981,1
10236,1,Reconnaissance,tcp,-,FIN,0.99079084,1
10239,1,Exploits,tcp,ftp,FIN,0.9967248,1
10242,1,Exploits,tcp,http,FIN,0.99822515,1
10244,1,Exploits,tcp,ftp-data,FIN,0.9963838,1
10245,1,Exploits,tcp,smtp,FIN,0.9925075,1
10247,1,Reconnaissance,tcp,-,FIN,0.98046434,1
10250,1,DoS,tcp,http,FIN,0.9925653,1
10252,1,Exploits,tcp,pop3,FIN,0.99759066,1
10253,1,Exploits,tcp,-,FIN,0.7481093,1
10255,1,Exploits,tcp,pop3,FIN,0.99883467,1
10256,1,Exploits,tcp,pop3,FIN,0.99884206,1
10257,1,Exploits,tcp,ftp,FIN,0.979113,1
10258,1,Exploits,tcp,http,FIN,0.9924436,1
10259,1,Exploits,tcp,http,FIN,0.99697256,1
10260,1,Reconnaissance,tcp,-,FIN,0.9915366,1
10261,1,Reconnaissance,udp,-,INT,0.98140246,1
10262,1,Exploits,tcp,http,FIN,0.96957254,1
10263,1,Exploits,tcp,http,FIN,0.981723,1
10264,1,Exploits,tcp,http,FIN,0.99521613,1
10265,1,Exploits,tcp,ftp,FIN,0.99378246,1
10266,1,Exploits,tcp,http,FIN,0.9823068,1
10268,1,Exploits,tcp,http,FIN,0.99549735,1
10269,1,Reconnaissance,tcp,-,FIN,0.9938067,1
10270,1,Exploits,tcp,smtp,FIN,0.99877924,1
10271,1,Exploits,tcp,http,FIN,0.9974649,1
10272,1,Reconnaissance,tcp,-,FIN,0.9913545,1
10273,1,Exploits,tcp,http,FIN,0.9482919,1
10274,1,Exploits,tcp,http,FIN,0.98976266,1
10276,1,DoS,tcp,-,FIN,0.98798347,1
10279,1,Reconnaissance,tcp,http,FIN,0.9966403,1
10280,1,Exploits,tcp,-,FIN,0.45052636,0
10283,1,Reconnaissance,tcp,http,FIN,0.99461526,1
10286,1,DoS,tcp,-,FIN,0.99071115,1
10287,1,Exploits,tcp,-,FIN,0.75499266,1
10288,1,Exploits,tcp,ftp-data,FIN,0.9943962,1
10289,1,Exploits,tcp,smtp,FIN,0.9976164,1
10290,1,Exploits,tcp,http,FIN,0.99786747,1
10291,1,Exploits,tcp,smtp,FIN,0.9984314,1
10292,1,Exploits,tcp,http,FIN,0.99629337,1
10295,1,Reconnaissance,tcp,-,FIN,0.9941338,1
10296,1,Exploits,tcp,-,FIN,0.9980392,1
10297,1,Exploits,tcp,-,FIN,0.879634,1
10298,1,Exploits,tcp,-,FIN,0.9980775,1
10299,1,DoS,tcp,-,FIN,0.9449571,1
10300,1,Exploits,tcp,-,FIN,0.9948055,1
10301,1,Exploits,tcp,http,FIN,0.99689937,1
10302,1,Reconnaissance,tcp,http,FIN,0.9951793,1
10304,1,Exploits,tcp,-,FIN,0.9987645,1
10305,1,DoS,tcp,-,FIN,0.9944863,1
10307,1,Reconnaissance,tcp,-,FIN,0.95308393,1
10309,1,Exploits,tcp,http,FIN,0.67206305,1
10310,1,Shellcode,tcp,-,FIN,0.94212157,1
10311,1,Exploits,tcp,http,FIN,0.995024,1
10312,1,DoS,tcp,smtp,FIN,0.9978137,1
10313,1,Exploits,tcp,-,FIN,0.9364144,1
10314,1,Exploits,tcp,http,FIN,0.9959086,1
10315,1,Reconnaissance,tcp,-,FIN,0.9853532,1
10317,1,Reconnaissance,tcp,-,FIN,0.98489064,1
10318,1,Exploits,tcp,http,FIN,0.9784486,1
10319,1,Reconnaissance,tcp,-,FIN,0.9946918,1
10320,1,Reconnaissance,tcp,http,FIN,0.99538136,1
10321,1,DoS,tcp,-,FIN,0.981077,1
10322,1,Exploits,tcp,-,FIN,0.99049145,1
10323,1,Exploits,tcp,-,FIN,0.99883884,1
10324,1,Exploits,tcp,smtp,FIN,0.9979347,1
10325,1,Reconnaissance,tcp,-,FIN,0.9059486,1
10326,1,Exploits,tcp,http,FIN,0.9971938,1
10327,1,Exploits,tcp,-,FIN,0.9974252,1
10329,1,Reconnaissance,tcp,-,FIN,0.9913322,1
10330,1,Exploits,tcp,http,FIN,0.99629825,1
10331,1,DoS,tcp,http,FIN,0.9988022,1
10332,1,Exploits,tcp,-,FIN,0.8984044,1
10333,1,Reconnaissance,tcp,-,FIN,0.9824185,1
10334,1,Exploits,tcp,http,FIN,0.9974559,1
10335,1,Reconnaissance,udp,-,INT,0.98598635,1
10336,1,Exploits,tcp,-,FIN,0.99674326,1
10337,1,Exploits,tcp,-,FIN,0.90456605,1
10339,1,Exploits,tcp,smtp,FIN,0.9967667,1
10340,1,Exploits,tcp,-,FIN,0.9398052,1
10341,1,DoS,udp,-,INT,0.97937745,1
10342,1,Exploits,tcp,http,FIN,0.96705204,1
10344,1,Exploits,tcp,smtp,FIN,0.9975732,1
10345,1,Exploits,tcp,ftp,FIN,0.9984725,1
10346,1,Exploits,tcp,http,FIN,0.9972242,1
10348,1,Exploits,tcp,pop3,FIN,0.99890137,1
10349,1,Reconnaissance,tcp,-,FIN,0.9871343,1
10352,1,Exploits,tcp,smtp,FIN,0.9896611,1
10354,1,Exploits,tcp,ftp-data,FIN,0.9984603,1
10356,1,Exploits,tcp,http,FIN,0.9979844,1
10357,1,Exploits,tcp,pop3,FIN,0.99938834,1
10358,1,Exploits,tcp,-,FIN,0.9814944,1
10359,1,Exploits,tcp,http,FIN,0.99564713,1
10360,1,Exploits,tcp,ftp,FIN,0.99802005,1
10361,1,Exploits,tcp,http,FIN,0.9890093,1
10362,1,Exploits,tcp,http,FIN,0.99648994,1
10363,1,Exploits,tcp,http,FIN,0.99631375,1
10364,1,Exploits,tcp,http,FIN,0.99689037,1
10365,1,DoS,tcp,-,FIN,0.9860497,1
10366,1,Exploits,tcp,http,FIN,0.9874786,1
10367,1,Exploits,tcp,smtp,FIN,0.9987186,1
10368,1,Exploits,tcp,ftp-data,FIN,0.9988722,1
10369,1,Exploits,tcp,http,FIN,0.9987633,1
10370,1,Exploits,tcp,pop3,FIN,0.9983317,1
10371,1,Exploits,tcp,http,FIN,0.99647117,1
10372,1,Exploits,tcp,http,FIN,0.9729187,1
10374,1,Exploits,tcp,http,FIN,0.9967982,1
10375,1,Exploits,tcp,-,FIN,0.9910188,1
10376,1,DoS,tcp,smtp,FIN,0.99519867,1
10377,1,Exploits,tcp,ftp-data,FIN,0.99605227,1
10380,1,Exploits,tcp,ftp,FIN,0.97202617,1
10381,1,DoS,tcp,http,FIN,0.99722433,1
10382,1,Exploits,tcp,http,FIN,0.99755883,1
10383,1,Reconnaissance,udp,snmp,INT,0.98687,1
10384,1,Exploits,tcp,-,FIN,0.9983065,1
10385,1,Exploits,tcp,http,FIN,0.99667203,1
10386,1,Exploits,tcp,-,FIN,0.9980167,1
10387,1,Exploits,tcp,http,FIN,0.9919716,1
10388,1,Exploits,tcp,-,FIN,0.99239916,1
10389,1,Reconnaissance,tcp,-,FIN,0.9927288,1
10390,1,Exploits,tcp,-,FIN,0.9990307,1
10391,1,Exploits,udp,-,CON,0.9930617,1
10393,1,Exploits,tcp,pop3,FIN,0.99806494,1
10394,1,Exploits,tcp,http,FIN,0.9711406,1
10395,1,DoS,tcp,smtp,FIN,0.9619191,1
10397,1,Exploits,tcp,smtp,FIN,0.9987275,1
10399,1,Exploits,tcp,ftp,FIN,0.99773204,1
10400,1,Exploits,tcp,http,FIN,0.9958604,1
10401,1,DoS,tcp,http,FIN,0.9973955,1
10402,1,Exploits,tcp,smtp,FIN,0.9964318,1
